2893	有没有这样的时刻:头埋在碗里,眼泪不是转在眶里,就是落在碗里,所有的情绪都吞进狰狞的胃里,所有的语言都用牙嵌入渗血的唇里,咽的时候强塞硬挤,化的时候翻江倒海,有朝一日排出的除了垃圾还有元气...身体的每一寸,精神的每一分,都在呼喊	sadness
2894	最后对不起关注我的朋友们,我刷屏了,对不起各位,以后再也不会了。	sadness
2895	我真的好想你	sadness
2896	哥午饭回来,路过门卫,看见保安瞪我,然后对我喊"小心肝",旁边同事也愣了,恶心死了叫我情何以堪,之后感觉头部剧痛,被拦车的竿砸了。。尼玛,小心竿!	happiness
2897	所谓幸福并不是极乐狂喜的生活,而是痛苦少而暂,快乐多而有变化,并且主动的快乐比被动的断然占多数的生活,全部生活中间有一些片刻的极乐;而且这个生活全部的基础,就在于人期望由生活得到的不要比生活能赐予的更多。---密尔	happiness
2898	[礼物]敢于面对自己的内心,承认还牵挂放不下不甘心,甚至一如既往从不停息地爱着,这一切都不可耻。	sadness
2899	还有几天就可以看小宝贝了激动那[太开心][太开心][太开心][太开心][太开心][太开心]	happiness
2900	今天看到一个霸气老妈,一个小学生拿着寒假作业本对他妈妈说:"妈妈我寒假作业太多了!"他妈妈拿过来翻了几页,然后直接把作业本撕了,扔出窗外。一车人以及小学生都看的目瞪口呆。只听他妈妈潇洒的说到,老师问,你就说、爸爸妈妈打架,妈妈撕了作业本!有这样老妈,是多少学生的梦想!	surprise
2901	自寻烦恼,自找没趣,安安静静的多好	sadness
2902	奋斗 奋斗 为了理想而奋斗 为了梦想而奋斗 喔~噢噢噢噢[奥特曼]	like
2903	英语老师上课时苍白的物理解释。。。差点全班崩溃。。。	anger
2904	曾今和您的关系那么恶劣,离家多年未归,刚刚和好没多久,您却离开了。虽然您对我曾今很过分,但您毕竟是我的父亲,如今想对您尽孝也见不到了,今天看到很多人为父亲做这做那,我却不知该干嘛。时间没有后悔药,只希望您在那方过得好,别再受病痛折磨	sadness
2905	据说:好的大便是,你大好之后就可以直接拎裤子。纸巾都不用。	surprise
2906	不喜欢吵架,可是每次都控制不住自己,过后又会万分自责,好不喜欢的感觉	sadness
2907	只是想你们了❤	sadness
2908	我们一直相信我们可以陪伴对方到结婚到生孩子到孩子成家立业到互相厌倦到开始有了皱纹白发到我们不想到达的终点我们无法保证彼此永远都有激情但至少我们可以不管再怎么厌倦都手牵着手一起变老不是吗?[心][心][心]	like
2909	每天睡前和醒起时,都要用点时间对自己进行以热爱生命热爱生活热爱生存为主题的心理疏导和哄骗,才能在朝九晚五的时段伪装成活力无极限的摩羯工作狂。再这样发展下去,我的人生一定会出问题。[悲伤]	sadness
2910	过了一天又一天的充实日子,心里觉得是高兴的开心的,但是表现出的依旧不是这个。究竟怎么才能开心呢,已经好不容易在做自己想又需要做的了,就怕不以快乐的心情无法持续下去。今天在外面上了职业规划课,想目标(那种能跟自己保证的不欺骗自己的)和定位自己,想到有点晕,睡去了[打哈气]	happiness
2911	午餐都没吃在宿舍里躺到现在,突然想起那谁在初中的时候讲的:女生就是头发长,见识短的傻瓜......哈头发照长,见识照长。今年暑假,很想很想去丽江。	disgust
2912	以前的一位同事和女朋友在一起了很多年,马上就结婚了!今天看到他上传的结婚照,新娘竟然不是她,而是公司的另一同事......现在的情感到底都是闹那样???	surprise
2913	真的是霉运来了挡都挡不住是吧昨天一口气掉了一半的lp今天还要再给我一千五的伤害是吧非要我lp只剩500了就爽了是吧.....最近是怎么了我的神抽呢求神抽一口气翻盘啊卧槽...今早上钥匙掉下去把脚砸出血了上午在画室右手卷进印板机了差点废了现在处于没知觉状态...真庆幸我骨头够硬没·被·碾·碎	anger
2914	人生就像一次长途旅行,我们会遇到很多人、事,会遇到美丽的风景,会遇到很多想要或者不想要的东西,譬如鲜花美酒和掌声,譬如沮丧抑郁和绝望。贪心的人总想把所有的东西都据为己有,从不会想到,东西太多自己是否能拿得动。豁达的人总是选择自己最需要的东西,简单快乐才是幸福人生。	like
2915	每天都能和他聊天我很开心...	happiness
2916	被你爱是我最爱你	happiness
2917	加多宝的广告最近做的是有点疯狂,但是不做广告肿么办呢,哎[汗]	sadness
2918	【涉毒艺人,各大演出公司永不录用!】13日,北京演出行业协会和各大演出公司签订《北京市演艺界禁毒承诺书》。各大演出公司承诺将不录用、不组织涉毒艺人参加演艺活动,净化演艺界队伍。演出公司还承诺将面向演艺人员,开展经常性法律法规宣传活动,不断提高其法律意识。	like
2919	★再给我多点的动力.★	like
2920	对不起什么。	sadness
2921	啦啦啦,这周要去看小骏、小婷和三条狗,买一双新球鞋。	happiness
2922	我可不可以吐槽,为什么每次我洗澡的时候我弟弟就要进来拉屎拉尿,我真的[怒][怒][怒][怒][怒][怒][怒]恨不得两脚抛死他。	anger
2923	糟、糕、游、戏、棒、极、了、	anger
2924	我和同学都搞错夜班时间,所以就哎呀。郁闷了,幸好老师说去不去都行。然后,我就不去了,因为去的话是迟到两个小时吖,伤不起。不过,不用做第一个上夜班的孩子哦。啦啦啦。	disgust
2925	中午吃大m隔桌一男的一直坐那里也没点餐也没太在意吃完和朋友要走想把剩下的倒掉吧餐盘放回去他拦下我们说我们可不可以不倒掉嗯就是有点	sadness
2926	每天能看到一眼就好。	like
2927	洗洗睡了	sadness
2928	好像你不在一会感觉消失了很久	like
2929	[呵呵]今天不高兴也不舒服周身难受情人节想和你一起过准备好的礼物和心情你却卟在你不懂我有多爱你[伤心]今天一个人的情人节觉得你对我冷淡了觉得你不够以前爱我了对不起我该谅解你的[悲伤]	sadness
2930	提着热水壶,却打开冰箱门。	disgust
2931	十一点半才回到家,然后又要进行落下的微博定时,一边听着晚会的录音一边工作,突然觉得心灵有了归属和信仰是多么幸福的事情。	happiness
2932	小编个人对于使用次品没有异议,如果只是外形不太美观,但是没有影响质量也无伤大雅。但是报道一出估计对思念食品的打击应该不小,品牌的塑造可能需要很长一段时间,而且维护也是长久的工作,一失足成千古恨的事件也不是没有可能。最终事件时因思念而起还是有人借着思念牟利还是应该搞清楚。	sadness
2933	[1/2]最近开始回故《变形计》,今晚又被感动了。突然发现想看让人感动的故事,是乎是一种情感宜泄。这个暑假期望过,累过,笑过,失望过,懒过,抱怨过,哭过。二年四次四级,每次都付出了最大努力,得到的是一次又一次失败。这是让我放弃吗?还考研吗?还追梦吗?我迷失在了自己的人生路上。。	happiness
2934	13个半月,爱美,经常要求披着姐姐的衣服到处走,让全家都夸她漂亮不肯脱下;给她扎小辫子,她就得意地给每个人看;自从我和她爸没看管好她,让她一个下午摔3跤后,她就不敢自己走路了,一定要大人牵着;喜欢模仿别人的动作,拿着玩具学爸爸的样儿给自己剃胡子。	happiness
2935	我想说,虽然最近比较倒霉,但是还是有开心的事情发生,所谓上帝给你关上门的同时也会为你打开窗的。。。[bm可爱][bm可爱][bm可爱]	happiness
2936	剪不断理还乱,事事愁,恰似一汪臭水向东流。	disgust
2937	快乐是别人的。	happiness
2938	闹钟没响	sadness
2939	只要你真的爱他,他送的iphone6多丑,他送的法拉利不是你喜欢的颜色,买给你的房子在非常吵闹的市区,你都会一声不吭地收下,丝毫不会介意。喜欢一个人的时候就会喜欢他的一切。喜欢他开跑车时的专注,喜欢他给你戴钻石项链时的绅士,甚至连他给你打钱时多打了几个0的粗心也觉得可爱	happiness
2940	这几天,有种魂不附体的感觉。还是把红秋裤袜子穿起来吧。。。	sadness
2941	突然觉得我被生活逼的有几分无奈,过上了同很多人的日子[吐],很难过	sadness
2942	我的揭阳卡都不知有没开通套餐。10086总是用不明确的短信来打发!!	anger
2943	ho米iphone越狱版本很快发布勒!通过91可以更新勒!正版需要等等!等待上架!	happiness
2944	当我看到称上的数字时我不断的告诉自己那是错觉那是错觉对...是错觉![泪][泪]	sadness
2945	烦烦烦......(发条微博也那么难!)信号不好,又冷,赤手打字!结果忘了自己想说什么了。唉。又一天了!应该说又一年了。一零年定的目标。现在都没完成。就算完成了,也好像木有神马实用......	sadness
2946	那道开开心心地过日子就是天方夜谭?	happiness
2947	veer鞋子原本说11号发货现在却要15号很抱歉现在的情况是全网都15号发货以后我尽量不卖预定的鞋子了找工厂预定鞋子是最麻烦的事了又拖延又跑掉(跑掉我一一退钱给你们放心不拿大家的血汗钱)	sadness
2948	本想着到最后决赛的时候再去看的,结果这帮家伙已经回家了。	sadness
2949	今晚是最难过最伤心最辛苦的一晚	sadness
2950	老天爷,从小到大,你给我的惩罚跟考验还不够吗?为什么你这次给我的惩罚是那么伤害我呢,你以为我还会受的了吗?的确,昨天我真的难以接受,不过,我告诉你,今天,我会努力的承受你给我的一切,不会这么容易的被打垮,因为,我始终相信你是对我好的,你不会一直这样对我的,先苦后甜,我明白	like
2951	孩子我对不起你,是爸爸没有本事,不能让你住别墅穿豪衣。只给你在北京留着3套90平米的小蜗居。孩子我对不起你,爸爸没本事让你去蓝天幼儿园学习,只能上个私立。孩子对不起,爸爸没能给你顾几个阿姨,只能你爸你妈照顾你。孩子对不起,真心对不起。只怪你没有生在有钱的人家里。	sadness
2952	大姨来了蹲厕所等他们下课卫生巾快来→_→	disgust
2953	早安每一天,心有多大,能就有多远,起床!	sadness
2954	有时候真的发现对自己好的人好的特别明显,某人上了夜班,白天没怎么休息,认认真真的帮我修改,这么不熟的领域,换作是我我也做不到多看几行吧[爱你],某妞儿通宵帮导师调项目,早上看到我的留言,二话没说就起来接着帮我翻译了半下午,又帮我联系朋友的朋友帮我画图,情谊留于心![心]	happiness
2955	那些感动并没有让我们在一块儿。不能让我们在一块儿的感动都微不足道,而所有的感动在我们分开吧的想法和现实面前,都没有维系住我们在一块儿的能力。。。	happiness
2956	祝所有朋友新年快乐!马年,comeon!加油吧!	like
2957	大冷天,阿呆站在汽车站台笑个不停。路人问:你笑什么啊?阿呆:我刚把卖票的给耍了。路人:你怎么耍了他?阿呆:我买了票,但没上车...	happiness
2958	傻瓜,我真的是很爱你。。。	like
2959	我郁闷烦躁就是嗜可乐折腾头发疯狂发帖...已经好久没有嗜可乐了,很久没折腾头发了,倒是疯狂发帖这点没变,连本带利手机不离手了。今天又被许留山郁闷了一下下楼买了大杯可乐,人家洋妞是买两罐啤酒,结果我捧着大杯可乐...[泪]	sadness
2960	原谅我就是这样的人,即使曾经在亲密无间,分开了就是分开了,还能回去那都是屁话。我明白没有人能一直陪我,所以即使在街上碰到,我也不会招呼,以为那样说话连问候都是客套的,我宁愿装作看不到。我没得啥脾气,就当这是我的任性嘛。	sadness
2961	一直不明白为什么女生找男朋友会找比自己高很多的,原来男生比女生高的话搭在女生肩膀上面就感觉是把自己揽在怀中,那种就会自我感觉很幸福。	happiness
