2848	呃也不是很冷,嗨这变化很小.	现在也不是很冷	0
2849	呃也不是很冷,嗨这变化很小.	现在很冷	2
2850	哎姜挥他们一块都去了.	好多人和姜挥一起去了	1
2851	哎姜挥他们一块都去了.	姜挥没去	2
2852	嗯,你用食指跟姆指比画一下.	你没有手指	2
2853	在他那个学校的附近还有一个机场.	他那个学校和机场临近	0
2854	在他那个学校的附近还有一个机场.	他是学校的老师	1
2855	在物质技术基础方面,深圳也初步显示出具有一定经济规模	深圳的物质技术基础不具经济规模	2
2856	大跌,跌了4.1%还是4.2%	跌了	0
2857	大跌,跌了4.1%还是4.2%	股票价格跌了	1
2858	太阳晃着眼,眼皮是重的,睡肿了的感觉	太阳感觉眼睛睡肿了	0
2859	太阳晃着眼,眼皮是重的,睡肿了的感觉	太阳睡了很久	1
2860	太阳晃着眼,眼皮是重的,睡肿了的感觉	太阳的眼皮没有肿	2
2861	她身子越来越重,脚浮肿着,越发不想动,成天坐着,心里恍恍惚惚,手里织一件婴儿的毛衣裤	她正在织毛衣裤	0
2862	她身子越来越重,脚浮肿着,越发不想动,成天坐着,心里恍恍惚惚,手里织一件婴儿的毛衣裤	她怀着一对双胞胎	1
2863	她身子越来越重,脚浮肿着,越发不想动,成天坐着,心里恍恍惚惚,手里织一件婴儿的毛衣裤	她想出去跑步	2
2864	它们是革命和反革命都不齿的,它们被两边的力量都抛弃和忽略的	它们既不是革命也不是反革命	0
2865	完善国家粮食储备体系,建立粮食风险基金,保持粮食市场的稳定	存在粮食风险基金	0
2866	完善国家粮食储备体系,建立粮食风险基金,保持粮食市场的稳定	粮食市场很稳定	1
2867	完善国家粮食储备体系,建立粮食风险基金,保持粮食市场的稳定	建立粮食风险基金对保持粮食市场稳定无益	2
2868	对,你看踢这么多年	踢了很多年	0
2869	对,你看踢这么多年	踢足球踢了很多年	1
2870	对,你看踢这么多年	没踢过	2
2871	我今年69岁了,听说咱济源往郑州通飞机,就想坐一坐,这不,我把老伴也带来了	我和老伴一起坐的济源往郑州的飞机	0
2872	我今年69岁了,听说咱济源往郑州通飞机,就想坐一坐,这不,我把老伴也带来了	我第一次坐飞机	1
2873	我今年69岁了,听说咱济源往郑州通飞机,就想坐一坐,这不,我把老伴也带来了	我一个人坐飞机从济源到郑州	2
2874	我开个玩笑,你是不是在提醒企业们可以来赞助,赞助各种节目、各种话题,这个很有意思	我在开玩笑	0
2875	我开个玩笑,你是不是在提醒企业们可以来赞助,赞助各种节目、各种话题,这个很有意思	你是在提醒企业们可以来赞助	1
2876	我开个玩笑,你是不是在提醒企业们可以来赞助,赞助各种节目、各种话题,这个很有意思	企业们来赞助各种活动、各种话题,这个没有意思	2
2877	房门关着,他先敲门,没人应,就摸出钥匙去开门,没对上锁孔,门却开了	他有钥匙	0
2878	房门关着,他先敲门,没人应,就摸出钥匙去开门,没对上锁孔,门却开了	房门一直关着	2
2879	推进国有企业改革和支持非公有制经济发展	非公有制经济发展得到支持	0
2880	推进国有企业改革和支持非公有制经济发展	国有企业改革很成功	1
2881	推进国有企业改革和支持非公有制经济发展	非公有制经济发展不被支持	2
2882	新标准提高到人均1196元,扶贫对象覆盖4007万人,这标志着我国扶贫开发进入一个新阶段	我国正在实施扶贫工作	0
2883	新标准提高到人均1196元,扶贫对象覆盖4007万人,这标志着我国扶贫开发进入一个新阶段	扶贫标准还将继续提高	1
2884	新标准提高到人均1196元,扶贫对象覆盖4007万人,这标志着我国扶贫开发进入一个新阶段	我国还没开始进行扶贫开发	2
2885	有,小顾很纯真,所以你看你老看美好的东西,你心里就没这些脏东西	小顾心里没这些脏东西	0
2886	有,小顾很纯真,所以你看你老看美好的东西,你心里就没这些脏东西	小顾不纯真	2
2887	有几个是身着盛装的,虽和现境不相配,跳得也不怎么样,可那衣袖裙裾,却不由分说地夺人眼睛	几个身着盛装的人的衣袖裙裾很是夺人眼睛	0
2888	有几个是身着盛装的,虽和现境不相配,跳得也不怎么样,可那衣袖裙裾,却不由分说地夺人眼睛	有些人跳的很好	1
2889	有几个是身着盛装的,虽和现境不相配,跳得也不怎么样,可那衣袖裙裾,却不由分说地夺人眼睛	没有人身着盛装	2
2890	比如说恋爱,爱你可以爱一类人,但是结婚只能是一个人,为什么	结婚只能是一个人	0
2891	比如说恋爱,爱你可以爱一类人,但是结婚只能是一个人,为什么	结婚的那个人不是爱的人	1
2892	比如说恋爱,爱你可以爱一类人,但是结婚只能是一个人,为什么	结婚可以同时是很多人	2
2893	淮海路的路灯静静地亮着,照着一条空寂的马路	马路很空寂	0
2894	淮海路的路灯静静地亮着,照着一条空寂的马路	淮海路每天晚上都很空寂	1
2895	淮海路的路灯静静地亮着,照着一条空寂的马路	淮海路的路灯全都坏了	2
2896	热水汀烧得很热,有些红头涨脸的,很后悔没有穿单薄些,外套秋大衣,可穿可脱的	有些人脱了外套秋大衣	1
2897	热水汀烧得很热,有些红头涨脸的,很后悔没有穿单薄些,外套秋大衣,可穿可脱的	热水汀很冷	2
2898	王琦瑶乘上回苏州的船,两岸的房屋化成石壁,上面有千年万年的水迹和苔藓,邬桥变成长卷画一般的,渐渐拉开	王琦瑶要回苏州	0
2899	王琦瑶乘上回苏州的船,两岸的房屋化成石壁,上面有千年万年的水迹和苔藓,邬桥变成长卷画一般的,渐渐拉开	王琦瑶是苏州人	1
2900	王琦瑶乘上回苏州的船,两岸的房屋化成石壁,上面有千年万年的水迹和苔藓,邬桥变成长卷画一般的,渐渐拉开	王琦瑶没见过邬桥	2
2901	王琦瑶问他从哪里来的钱,张永红就也把那一套天方夜谭从头说一遍	钱是偷来的	1
2902	王琦瑶问他从哪里来的钱,张永红就也把那一套天方夜谭从头说一遍	张永红也不知道钱是从哪里来的	2
2903	畜牧业、渔业和其他农产品生产,也要根据市场需求变化,调整品种结构,提高产品质量	农产品生产也要根据市场需求变化	0
2904	畜牧业、渔业和其他农产品生产,也要根据市场需求变化,调整品种结构,提高产品质量	市场需求多变	1
2905	畜牧业、渔业和其他农产品生产,也要根据市场需求变化,调整品种结构,提高产品质量	农产品生产不需要提高产品质量	2
2906	看来,这一新增服务项目非个别轮渡所为	有一个新增服务项目	0
2907	看来,这一新增服务项目非个别轮渡所为	越来越多的轮渡开始新增这一服务项目	1
2908	看来,这一新增服务项目非个别轮渡所为	只有个别轮渡有这一新增服务项目	2
2909	祝家富何合民赵泉	没有人名字叫赵泉	2
2910	程先生烧的是腊肉菜饭,再有一大碗蛋羹	腊肉菜饭是程先生烧的	0
2911	程先生烧的是腊肉菜饭,再有一大碗蛋羹	程先生擅长做饭	1
2912	程先生烧的是腊肉菜饭,再有一大碗蛋羹	程先生不会做饭	2
2913	站在我后面的人听了售票员的回答,都起哄了:骗人	我后面有人	0
2914	站在我后面的人听了售票员的回答,都起哄了:骗人	我在买火车票	1
2915	而这时,蒋丽莉已经一个人吃完饭,躺在床上看报纸,这边闹翻天也与她无关的	蒋丽莉已经吃完饭了还是一个人吃的	0
2916	而这时,蒋丽莉已经一个人吃完饭,躺在床上看报纸,这边闹翻天也与她无关的	蒋丽莉还没有吃饭	2
2917	薇薇和小林走在前边,王琦瑶落后半步,小林不时回头照应,问她东西好不好拿,路好不好走	王琦瑶手里拿着东西	0
2918	薇薇和小林走在前边,王琦瑶落后半步,小林不时回头照应,问她东西好不好拿,路好不好走	王琦瑶一个人在走路	2
2919	负责灾区后勤保障的干部的本子上,记着各方捐赠的食品,全区灾民已收到面包、粽子、饼干等4万多公斤	灾民收到了各方捐赠的食品	0
2920	负责灾区后勤保障的干部的本子上,记着各方捐赠的食品,全区灾民已收到面包、粽子、饼干等4万多公斤	没有人向灾区捐赠食品	2
2921	财政、金融等领域仍存在一些风险隐患,部分行业产能严重过剩,宏观调控难度增大	财政、金融领域调控难度很大	0
2922	财政、金融等领域仍存在一些风险隐患,部分行业产能严重过剩,宏观调控难度增大	财政、金融领域的风险隐患难以消除	1
2923	财政、金融等领域仍存在一些风险隐患,部分行业产能严重过剩,宏观调控难度增大	财政、金融领域不存在风险隐患	2
2924	近年来,湖南的茶叶总产量仅次于浙江,其中红碎茶产量居全国首位,约占全国的百分之四十	浙江茶叶总产量多于湖南	0
2925	这个我说的这是太极	我说的是太极	0
2926	这个我说的这是太极	我喜欢太极	1
2927	这个我说的这是太极	我没听过太极	2
2928	这是上海弄堂里的一点冰清玉洁	这点冰清玉洁是在上海弄堂里	0
2929	这是上海弄堂里的一点冰清玉洁	这点冰清玉洁很珍贵	1
2930	这是上海弄堂里的一点冰清玉洁	这点冰清玉洁是在北京胡同里	2
2931	那你现在不只三百吧,应该.	你现在应该不只三百	0
2932	那你现在不只三百吧,应该.	你现在不只三百	1
2933	那你现在不只三百吧,应该.	说的是他	2
2934	都别在这身上的,好象是护身符一样的.	这像护身符一样的东西是别在小孩子身上的	1
2935	都别在这身上的,好象是护身符一样的.	没有东西别在身上	2
2936	重视工会、共青团、妇联等群众团体的桥梁和纽带作用,发挥舆论监督作用	工会、共青团、妇联等群众团体具有桥梁和纽带作用	0
2937	重视工会、共青团、妇联等群众团体的桥梁和纽带作用,发挥舆论监督作用	工会、共青团、妇联等群众团体的桥梁和纽带作用不可或缺	1
2938	马先生您说这个,怎么观众那么容易上当呢	观众上当了	0
2939	马先生您说这个,怎么观众那么容易上当呢	有些观众没有上当	1
2940	马先生您说这个,怎么观众那么容易上当呢	没有观众上当	2
2941	不是,你不是足球名宿嘛你	他喜欢足球	0
2942	不是,你不是足球名宿嘛你	他不是足球名宿	1
2943	不是,你不是足球名宿嘛你	他不懂足球	2
2944	不知道他考得怎么样,这不晓得啊.	他考的很好	1
2945	也来过咱们节目,讲过一个演讲,我觉得挺有意思	他来过我们的节目	0
2946	也来过咱们节目,讲过一个演讲,我觉得挺有意思	他没有来过我们的节目	2
2947	二十八号收到了,二十八号早.	我和二十八号说话了	0
2948	二十八号收到了,二十八号早.	我讨厌二十八号	1
2949	今年是我国改革和发展十分关键的一年	今年还要改革	0
2950	今年是我国改革和发展十分关键的一年	今年改革阻力比去年大	1
2951	今年是我国改革和发展十分关键的一年	今年没有改革	2
2952	他70(岁),杨老94,还是95(岁)	杨老94岁	1
2953	他却再不肯起来,有一阵子,王琦瑶的安慰话也说完了,只得停下来,两人都静默着	他听到了王琦瑶的话	0
2954	他却再不肯起来,有一阵子,王琦瑶的安慰话也说完了,只得停下来,两人都静默着	王琦瑶的话让他感到安慰	1
